sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-07-18,3,MILL BASIN,01 ONE FAMILY DWELLINGS,2660 EAST 63RD,1152.0,1.0,1960.0,nbhd+class,11,475.35,547606.0,830000.0
2025-07-18,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,81-23 260 STREET,1431.0,1.0,1950.0,nbhd+class+size,35,650.79,931286.0,905000.0
2025-07-18,4,WOODHAVEN,01 ONE FAMILY DWELLINGS,89-05 89 AVE,1156.0,1.0,1920.0,nbhd+class+size,50,510.23,589821.0,770000.0
2025-07-18,4,WOODHAVEN,02 TWO FAMILY DWELLINGS,89-43 92ND STREET,1298.0,2.0,1920.0,nbhd+class+size,18,466.4,605384.0,820000.0
2025-07-18,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,101-53 114 STREET,1556.0,2.0,1925.0,nbhd+class+size,57,540.94,841696.0,865000.0
2025-07-21,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS,473 10TH ST,2000.0,2.0,1901.0,nbhd+class+size,8,1271.36,2542711.0,3300000.0
2025-07-21,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,104-21 171 STREET,1080.0,1.0,1920.0,nbhd+class+size,58,461.0,497875.0,680000.0
2025-07-21,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,110-04 172 STREET,1320.0,1.0,1960.0,nbhd+class+size,52,480.56,634339.0,507000.0
2025-07-21,4,HOLLIS,01 ONE FAMILY DWELLINGS,88-28 202 STREET,1264.0,1.0,1925.0,nbhd+class+size,96,467.92,591453.0,720000.0
2025-07-21,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,47 MONTELL STREET,1074.0,1.0,1930.0,nbhd+category,66,406.68,436779.0,360000.0
2025-07-21,3,PROSPECT HEIGHTS,03 THREE FAMILY DWELLINGS,"193 STERLING PLACE, 2",3708.0,3.0,1899.0,boro+category+size,721,503.66,1867582.0,2315000.0
2025-07-21,1,UPPER WEST SIDE (79-96),07 RENTALS - WALKUP APARTMENTS,463 COLUMBUS AVENUE,10065.0,13.0,1900.0,nbhd+category,12,468.44,4714893.0,4400000.0
2025-07-21,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,128-21 146 STREET,1800.0,2.0,2003.0,nbhd+class+size,19,444.88,800791.0,1070000.0
2025-07-21,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,13337 147TH STREET,1224.0,1.0,1960.0,nbhd+class+size,82,453.51,555097.0,700000.0
2025-07-21,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,131-08 160TH STREET,2222.0,2.0,1965.0,nbhd+class,52,493.56,1096681.0,1270000.0
2025-07-21,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,119-17 166 STREET,2700.0,2.0,1955.0,nbhd+class,22,496.06,1339364.0,1488000.0
2025-07-21,4,LAURELTON,02 TWO FAMILY DWELLINGS,221-26 134TH ROAD,1640.0,2.0,1925.0,nbhd+class,13,498.08,816858.0,435000.0
2025-07-21,4,LAURELTON,01 ONE FAMILY DWELLINGS,137-29 231ST STREET,1344.0,1.0,1920.0,nbhd+class+size,69,472.6,635168.0,480000.0
2025-07-21,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,164-50 87 STREET,2700.0,1.0,1970.0,nbhd+class+size,29,389.8,1052471.0,1250000.0
2025-07-21,4,CORONA,03 THREE FAMILY DWELLINGS,33-38 99TH STREET,2245.0,3.0,1910.0,nbhd+class+size,28,480.34,1078374.0,1350000.0
2025-07-21,3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,416 GRAND AVENUE,2800.0,4.0,1900.0,nbhd+category,11,599.93,1679808.0,3700000.0
2025-07-21,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS,730 POST AVENUE,1060.0,2.0,2002.0,nbhd+class+size,8,348.74,369665.0,580000.0
2025-07-21,3,WILLIAMSBURG-NORTH,11 SPECIAL CONDO BILLING LOTS,"56 NORTH 9TH STREET, 1",65390.0,45.0,2017.0,boro+category,48,4.65,304093.0,66260000.0
2025-07-21,2,MELROSE/CONCOURSE,30 WAREHOUSES,945 COURTLANDT AVENUE,6800.0,1.0,1931.0,boro+category,21,394.0,2679200.0,3100000.0
2025-07-21,2,MORRISANIA/LONGWOOD,07 RENTALS - WALKUP APARTMENTS,763 JACKSON AVENUE,4113.0,4.0,1910.0,nbhd+category,10,304.1,1250748.0,930000.0
2025-07-21,3,BROOKLYN HEIGHTS,07 RENTALS - WALKUP APARTMENTS,138 JORALEMON STREET,6250.0,12.0,1900.0,nbhd+category,12,1058.48,6615529.0,4700000.0
2025-07-21,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS,604 PROSPECT AVENUE,2340.0,2.0,1990.0,nbhd+class+size,12,341.88,800000.0,773000.0
2025-07-21,5,ARROCHAR-SHORE ACRES,02 TWO FAMILY DWELLINGS,65 SCARBORO AVE,1565.0,2.0,1910.0,boro+category+size,411,455.06,712163.0,375000.0
2025-07-21,2,BELMONT,02 TWO FAMILY DWELLINGS,2413 CROTONA AVENUE,2310.0,2.0,1910.0,nbhd+category,21,321.06,741652.0,990000.0
2025-07-21,3,BUSHWICK,41 TAX CLASS 4 - OTHER,661 BUSHWICK AVENUE,1100.0,1.0,0.0,category,14,812.07,893276.0,6000000.0
2025-07-21,5,SOUTH BEACH,02 TWO FAMILY DWELLINGS,113 JEROME AVENUE,2663.0,2.0,0.0,nbhd+class,10,358.93,955824.0,1405185.0
2025-07-21,4,FOREST HILLS,01 ONE FAMILY DWELLINGS,99-14 74 AVENUE,2272.0,1.0,1940.0,nbhd+class,50,735.52,1671107.0,1288000.0
2025-07-21,4,FOREST HILLS,01 ONE FAMILY DWELLINGS,65 SHORTHILL ROAD,3103.0,1.0,1910.0,nbhd+class+size,11,826.1,2563395.0,2825000.0
2025-07-21,5,NEW DORP,01 ONE FAMILY DWELLINGS,297 BURBANK AVENUE,935.0,1.0,1950.0,nbhd+category,62,583.71,545771.0,728000.0
2025-07-21,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,184 CONSTANT AVENUE,1607.0,1.0,1941.0,nbhd+class+size,8,507.3,815230.0,625000.0
2025-07-21,4,GLENDALE,02 TWO FAMILY DWELLINGS,77-24 79 PLACE,2800.0,2.0,1910.0,nbhd+class+size,17,390.18,1092500.0,1275000.0
2025-07-21,4,GLENDALE,02 TWO FAMILY DWELLINGS,88-40 81ST AVE,2484.0,2.0,1930.0,nbhd+class+size,17,390.18,969204.0,1310000.0
2025-07-21,3,BROWNSVILLE,07 RENTALS - WALKUP APARTMENTS,889 MOTHER GASTON BLVD,3280.0,4.0,1930.0,nbhd+category,19,274.15,899196.0,1165000.0
2025-07-21,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,12-38 119TH STREET,2001.0,2.0,2022.0,nbhd+class+size,25,529.1,1058729.0,1190000.0
2025-07-21,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS,481 VAN SICLEN AVE,1116.0,1.0,1989.0,nbhd+class+size,53,503.97,562429.0,361000.0
2025-07-21,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,86 NICHOLS AVENUE,1720.0,2.0,1901.0,nbhd+class+size,9,438.55,754307.0,610000.0
2025-07-21,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS,22-26 124 STREET,980.0,1.0,1920.0,nbhd+category,59,616.98,604643.0,783000.0
2025-07-21,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS,141 2 AVENUE,17200.0,21.0,1900.0,nbhd+class,12,625.51,10758841.0,15500000.0
2025-07-21,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,29-40 155 STREET,2173.0,1.0,1965.0,nbhd+category,378,706.16,1534484.0,1328000.0
2025-07-21,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1029 EAST 230TH STREET,918.0,1.0,1935.0,nbhd+class,20,396.9,364357.0,795000.0
2025-07-21,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,571 EAST 31ST STREET,1260.0,1.0,1915.0,nbhd+class+size,48,525.95,662694.0,510000.0
2025-07-21,4,FLUSHING-NORTH,22 STORE BUILDINGS,42-08 COLLEGE POINT BLVD,4050.0,1.0,1955.0,nbhd+category,13,784.88,3178779.0,5993000.0
2025-07-21,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS,419 O'GORMAN AVENUE,1424.0,1.0,2007.0,nbhd+class+size,15,514.66,732877.0,860000.0
2025-07-21,3,KENSINGTON,03 THREE FAMILY DWELLINGS,244 EAST 3RD STREET,1500.0,3.0,1899.0,boro+category+size,74,664.06,996094.0,2700000.0
2025-07-21,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS,378 EAST 7 STREET,3498.0,2.0,1899.0,nbhd+class+size,22,699.14,2445576.0,1600000.0
2025-07-21,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,938 ARMSTRONG AVENUE,1360.0,1.0,1970.0,nbhd+class+size,130,474.23,644956.0,695000.0
2025-07-21,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS,1961 59 STREET,2008.0,3.0,1930.0,nbhd+class,84,681.9,1369249.0,1800000.0
2025-07-21,5,GREAT KILLS,02 TWO FAMILY DWELLINGS,145 ELTINGVILLE BLVD,1208.0,2.0,1915.0,nbhd+class,9,395.93,478281.0,772500.0
2025-07-21,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,171-19 GLADWIN AVENUE,1328.0,1.0,1955.0,nbhd+class+size,40,788.16,1046672.0,860000.0
2025-07-21,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,75 CHESEBROUGH STREET,2001.0,1.0,1990.0,nbhd+class+size,69,472.47,945413.0,610000.0
2025-07-21,2,CITY ISLAND,01 ONE FAMILY DWELLINGS,616 CITY ISLAND AVENUE,1744.0,1.0,1910.0,nbhd+class+size,10,521.91,910216.0,415000.0
2025-07-21,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,165 CROSSFIELD AVENUE,1396.0,1.0,1991.0,nbhd+class+size,69,472.47,659568.0,780000.0
2025-07-21,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,75 LUDLOW STREET,1512.0,1.0,1980.0,nbhd+class+size,69,472.47,714375.0,725000.0
2025-07-21,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,126 77 STREET,1376.0,1.0,1925.0,nbhd+class+size,11,841.84,1158367.0,1499000.0
2025-07-21,5,GRYMES HILL,02 TWO FAMILY DWELLINGS,83 WANDEL AVENUE,2525.0,2.0,2024.0,boro+category+size,549,379.1,957223.0,1151299.0
2025-07-21,3,BENSONHURST,02 TWO FAMILY DWELLINGS,1738 BAY RIDGE PARKWAY,2480.0,2.0,1920.0,nbhd+class+size,22,635.47,1575957.0,1315800.0
2025-07-21,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,132-30 BOOTH MEMORIAL AVE,1160.0,2.0,1930.0,nbhd+class+size,35,670.7,778011.0,1360000.0
2025-07-21,3,BATH BEACH,01 ONE FAMILY DWELLINGS,298 BAY 10 STREET,1152.0,1.0,1920.0,nbhd+class,8,665.1,766196.0,1050000.0
2025-07-21,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,144-41 68TH AVENUE,1224.0,1.0,1950.0,nbhd+class+size,90,584.96,715991.0,810000.0
2025-07-21,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS,1421 EAST 9TH STREET,1368.0,1.0,1920.0,nbhd+class+size,16,811.44,1110050.0,3200000.0
2025-07-21,3,GRAVESEND,02 TWO FAMILY DWELLINGS,196 QUENTIN ROAD,2576.0,2.0,1930.0,nbhd+class+size,21,565.65,1457108.0,1720000.0
2025-07-21,4,ASTORIA,02 TWO FAMILY DWELLINGS,32-79 41 STREET,1980.0,2.0,1925.0,nbhd+class+size,25,781.25,1546875.0,1375000.0
2025-07-21,4,FLUSHING-SOUTH,03 THREE FAMILY DWELLINGS,71-45 162ND STREET,3300.0,3.0,1989.0,nbhd+class+size,10,461.33,1522381.0,378674.0
2025-07-21,3,MADISON,01 ONE FAMILY DWELLINGS,1875 EAST 22ND STREET,2144.0,1.0,1920.0,nbhd+class+size,8,823.58,1765746.0,1950000.0
2025-07-21,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,73-20 170TH STREET,2970.0,1.0,1965.0,nbhd+class,33,735.29,2183824.0,1550000.0
2025-07-21,4,HILLCREST,02 TWO FAMILY DWELLINGS,81-19 164 PLACE,1261.0,2.0,1930.0,boro+category+size,1383,545.83,688296.0,945000.0
2025-07-21,4,HILLCREST,01 ONE FAMILY DWELLINGS,82-17 164TH PLACE,1152.0,1.0,1930.0,nbhd+category,14,611.66,704638.0,610000.0
2025-07-21,3,GRAVESEND,02 TWO FAMILY DWELLINGS,450 LAKE STREET,1292.0,2.0,1960.0,nbhd+class+size,16,628.8,812405.0,1110000.0
2025-07-21,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,254 BYRNE AVENUE,1040.0,1.0,1955.0,nbhd+class+size,9,557.17,579457.0,342000.0
2025-07-21,5,ROSSVILLE-CHARLESTON,01 ONE FAMILY DWELLINGS,24 OSTRICH COURT,1672.0,1.0,2001.0,nbhd+class,9,350.53,586084.0,735000.0
2025-07-21,4,BAYSIDE,01 ONE FAMILY DWELLINGS,56-44 220TH STREET,1992.0,1.0,1950.0,nbhd+class+size,26,770.23,1534296.0,1629200.0
2025-07-21,4,BAYSIDE,07 RENTALS - WALKUP APARTMENTS,45-38 220TH PLACE,2486.0,4.0,1979.0,boro+category+size,91,389.38,968000.0,1399000.0
2025-07-21,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,2689 BROWN STREET,2232.0,2.0,1960.0,nbhd+class+size,16,476.0,1062430.0,1350000.0
2025-07-21,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1572 EAST 21 STREET,1280.0,1.0,1930.0,nbhd+class+size,24,661.28,846434.0,830000.0
2025-07-21,3,FLATLANDS,01 ONE FAMILY DWELLINGS,1499 E 48 STREET,1316.0,1.0,1935.0,nbhd+class+size,15,474.76,624784.0,830000.0
2025-07-21,3,MARINE PARK,01 ONE FAMILY DWELLINGS,3811 AVENUE R,1288.0,1.0,1920.0,nbhd+class+size,33,659.72,849722.0,725000.0
2025-07-21,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS,5407 ARTHUR KILL ROAD,2440.0,2.0,2019.0,nbhd+class+size,34,398.06,971260.0,1175000.0
2025-07-21,3,CANARSIE,02 TWO FAMILY DWELLINGS,38 PAERDEGAT 12TH STREET,2992.0,2.0,1965.0,nbhd+class+size,20,367.13,1098450.0,496560.0
2025-07-21,4,LITTLE NECK,01 ONE FAMILY DWELLINGS,251-05 51ST AVENUE,1620.0,1.0,1935.0,nbhd+class+size,19,653.25,1058263.0,775000.0
2025-07-21,3,MILL BASIN,01 ONE FAMILY DWELLINGS,2377 56TH DRIVE,3276.0,1.0,1965.0,nbhd+class,11,537.53,1760958.0,1900000.0
2025-07-21,4,BELLEROSE,01 ONE FAMILY DWELLINGS,84-36 252ND STREET,1176.0,1.0,1940.0,nbhd+class+size,41,522.56,614532.0,825000.0
2025-07-21,3,WINDSOR TERRACE,02 TWO FAMILY DWELLINGS,603A 20TH STREET,1728.0,2.0,1930.0,nbhd+category,21,1021.51,1765161.0,1650000.0
2025-07-21,4,WOODHAVEN,01 ONE FAMILY DWELLINGS,80-56 88TH RD,1112.0,1.0,1901.0,nbhd+class+size,17,480.47,534281.0,619000.0
2025-07-21,4,OZONE PARK,02 TWO FAMILY DWELLINGS,97-14 92ND STREET,1820.0,2.0,1901.0,nbhd+class,8,356.33,648524.0,950000.0
2025-07-21,3,PARK SLOPE,22 STORE BUILDINGS,52 7 AVENUE,4534.0,7.0,1920.0,boro+category+size,40,397.95,1804297.0,3000000.0
2025-07-22,4,HOLLIS,01 ONE FAMILY DWELLINGS,88-38 201 STREET,1309.0,1.0,1925.0,nbhd+class+size,96,467.92,612509.0,860000.0
2025-07-22,4,HOLLIS,01 ONE FAMILY DWELLINGS,208-15 JAMAICA AVENUE,4116.0,5.0,1931.0,nbhd+category,135,458.47,1887055.0,825000.0
2025-07-22,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,92-13 215 PLACE,1200.0,1.0,1930.0,nbhd+class+size,13,465.96,559157.0,695000.0
2025-07-22,4,QUEENS VILLAGE,22 STORE BUILDINGS,217-95 HEMPSTEAD AVENUE,6688.0,6.0,2009.0,boro+category+size,29,488.89,3269689.0,2150000.0
2025-07-22,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,116-50 227TH STREET,1504.0,1.0,1930.0,nbhd+class,13,505.0,759520.0,735000.0
2025-07-22,1,UPPER WEST SIDE (59-79),02 TWO FAMILY DWELLINGS,350 WEST END AVENUE,7166.0,2.0,1901.0,boro+category+size,18,1098.67,7873055.0,7976000.0
2025-07-22,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,133-25 120TH STREET,1188.0,1.0,1925.0,nbhd+class+size,77,505.12,600079.0,900000.0
2025-07-22,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,145-40 115TH AVENUE,1392.0,1.0,1925.0,nbhd+class+size,82,453.51,631287.0,332500.0
2025-07-22,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS,301 UNION AVE,1280.0,1.0,1975.0,nbhd+class+size,28,376.97,482523.0,660000.0
2025-07-22,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,119-45 SUTPHIN BOULEVARD,3088.0,2.0,1930.0,nbhd+class+size,10,519.49,1604188.0,1390000.0
2025-07-22,4,ST. ALBANS,02 TWO FAMILY DWELLINGS,172-10 LINDEN BLVD,2400.0,3.0,1931.0,nbhd+category,90,427.71,1026509.0,800000.0
2025-07-22,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,142-05 184TH STREET,1646.0,1.0,1940.0,nbhd+class+size,37,470.09,773761.0,575000.0
2025-07-22,3,FLATBUSH-LEFFERTS GARDEN,02 TWO FAMILY DWELLINGS,254 LEFFERTS AVENUE,3192.0,2.0,1905.0,nbhd+class+size,11,627.44,2002793.0,2385000.0
2025-07-22,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,164 EAST 66 STREET,3629.0,1.0,1899.0,nbhd+class+size,8,1803.32,6544238.0,9750000.0
2025-07-22,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,29-52 OCEAN CREST BLVD,1858.0,2.0,1965.0,nbhd+class+size,17,372.21,691563.0,525000.0
2025-07-22,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,534 KOSCIUSZKO STREET,2340.0,2.0,1931.0,nbhd+class+size,27,531.18,1242956.0,1023750.0
2025-07-22,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS,212D BEACH 117TH STREET,824.0,1.0,1905.0,boro+category+size,479,683.76,563419.0,490000.0
2025-07-22,4,NEPONSIT,01 ONE FAMILY DWELLINGS,453 BEACH 142ND STREET,1200.0,1.0,1925.0,nbhd+category,15,570.26,684318.0,1100000.0
2025-07-22,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS,100 MONTGOMERY AVENUE,1160.0,1.0,1920.0,nbhd+class+size,26,358.77,416170.0,300000.0
2025-07-22,1,HARLEM-CENTRAL,08 RENTALS - ELEVATOR APARTMENTS,"1919 MADISON AVENUE, 214",194030.0,156.0,1997.0,nbhd+category,17,10.02,1944509.0,725000.0
2025-07-22,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,235 LEXINGTON AVENUE,2100.0,3.0,1899.0,nbhd+class+size,88,538.03,1129869.0,1795000.0
2025-07-22,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,49 HALSEY STREET,3760.0,2.0,1901.0,nbhd+class+size,97,569.37,2140846.0,3750000.0
2025-07-22,4,REGO PARK,08 RENTALS - ELEVATOR APARTMENTS,63-36 98 PLACE,66962.0,66.0,1980.0,boro+category,23,173.26,11601714.0,18400000.0
2025-07-22,3,FORT GREENE,02 TWO FAMILY DWELLINGS,119 ST. FELIX STREET,2190.0,2.0,1900.0,nbhd+category,13,1071.43,2346429.0,2675000.0
2025-07-22,4,SUNNYSIDE,30 WAREHOUSES,41-39 39 STREET,35349.0,2.0,1929.0,boro+category,40,487.75,17241341.0,12000000.0
2025-07-22,1,INWOOD,07 RENTALS - WALKUP APARTMENTS,"631 ACADEMY STREET, 5A",20235.0,24.0,1917.0,boro+category+size,44,336.99,6819041.0,340000.0
2025-07-22,4,SUNNYSIDE,03 THREE FAMILY DWELLINGS,47-09 38TH STREET,2200.0,3.0,1940.0,boro+category+size,392,453.64,998009.0,1520000.0
2025-07-22,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,11 BOGOTA STREET,2168.0,2.0,2004.0,nbhd+class+size,24,394.37,854985.0,1400000.0
2025-07-22,4,MASPETH,02 TWO FAMILY DWELLINGS,54-21 68 STREET,1645.0,2.0,1910.0,nbhd+class+size,9,642.36,1056684.0,1160000.0
2025-07-22,3,GREENPOINT,02 TWO FAMILY DWELLINGS,180 EAGLE STREET,1584.0,2.0,1899.0,nbhd+category,32,953.64,1510559.0,2100000.0
2025-07-22,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS,1149 SIMPSON STREET,2280.0,2.0,1992.0,nbhd+class+size,12,341.88,779487.0,965000.0
2025-07-22,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,57-62 79 STREET,2236.0,2.0,1955.0,nbhd+class+size,13,463.81,1037077.0,805000.0
2025-07-22,2,MORRISANIA/LONGWOOD,01 ONE FAMILY DWELLINGS,1331 CHISHOLM STREET,1500.0,1.0,1901.0,nbhd+category,21,432.9,649351.0,500000.0
2025-07-22,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,65-38 75TH PLACE,1124.0,1.0,1940.0,nbhd+class+size,102,652.14,733004.0,710000.0
2025-07-22,4,REGO PARK,01 ONE FAMILY DWELLINGS,60-43 WETHEROLE STREET,1607.0,1.0,1925.0,nbhd+class+size,17,677.08,1088073.0,490000.0
2025-07-22,3,COBBLE HILL,03 THREE FAMILY DWELLINGS,219 KANE STREET,3828.0,3.0,1901.0,boro+category+size,721,503.66,1928022.0,9300000.0
2025-07-22,5,GRASMERE,01 ONE FAMILY DWELLINGS,845 WEST FINGERBOARD RD,1164.0,1.0,1901.0,nbhd+category,35,500.0,582000.0,831000.0
2025-07-22,4,FOREST HILLS,01 ONE FAMILY DWELLINGS,70-16 INGRAM STREET,3718.0,1.0,1945.0,nbhd+class+size,11,826.1,3071448.0,2700000.0
2025-07-22,5,SOUTH BEACH,02 TWO FAMILY DWELLINGS,166 JEROME AVENUE,1936.0,2.0,1940.0,nbhd+class,10,358.93,694884.0,865820.0
2025-07-22,3,BUSHWICK,37 RELIGIOUS FACILITIES,1374 MYRTLE AVENUE,12260.0,1.0,1931.0,boro+category,17,376.67,4617933.0,4100000.0
2025-07-22,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,100 BIONIA AVENUE,1020.0,1.0,1978.0,nbhd+class,58,513.53,523805.0,699888.0
2025-07-22,2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,201 EAST 202 STREET,2090.0,2.0,1920.0,nbhd+category,21,336.45,703178.0,1120000.0
2025-07-22,3,BUSHWICK,02 TWO FAMILY DWELLINGS,73 WOODBINE STREET,2100.0,2.0,1915.0,nbhd+class,9,363.64,763636.0,1995000.0
2025-07-22,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS,20-22 MENAHAN STREET,1588.0,2.0,1930.0,nbhd+class+size,11,481.77,765052.0,985000.0
2025-07-22,3,BUSHWICK,02 TWO FAMILY DWELLINGS,76 ABERDEEN STREET,2371.0,2.0,1905.0,nbhd+class+size,17,473.81,1123402.0,1300000.0
2025-07-22,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT,62-86 60TH PLACE,5140.0,4.0,1920.0,boro+category+size,24,344.63,1771374.0,1540000.0
2025-07-22,2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,"1739 LACOMBE AVENUE, 2B",50000.0,40.0,2021.0,nbhd+category,24,284.81,14240670.0,243000.0
2025-07-22,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS,725 TAYLOR AVENUE,1933.0,2.0,1930.0,nbhd+class+size,10,278.41,538164.0,750000.0
2025-07-22,2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS,2303 LAFAYETTE AVE,1944.0,2.0,1935.0,nbhd+category,39,344.5,669708.0,657000.0
2025-07-22,2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS,2046 CHATTERTON AVENUE,3366.0,2.0,1960.0,nbhd+class+size,11,326.57,1099229.0,690000.0
2025-07-22,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS,1847 BRONXDALE AVENUE,2927.0,3.0,1901.0,nbhd+class+size,15,330.38,967023.0,800000.0
2025-07-22,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,540 SCHENCK AVENUE,1905.0,3.0,2022.0,nbhd+class+size,12,417.35,795047.0,350000.0
2025-07-22,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,574 JEROME STREET,3120.0,2.0,1910.0,nbhd+class+size,34,358.05,1117106.0,708750.0
2025-07-22,3,CYPRESS HILLS,03 THREE FAMILY DWELLINGS,75 AUTUMN AVE,2588.0,3.0,1910.0,boro+category+size,721,503.66,1303480.0,1180000.0
2025-07-22,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,349 LOGAN STREET,1640.0,2.0,1920.0,nbhd+class+size,27,444.44,728889.0,1078000.0
2025-07-22,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS,1736 JARVIS AVENUE,1168.0,1.0,1925.0,nbhd+class+size,17,495.01,578170.0,737000.0
2025-07-22,5,OAKWOOD,01 ONE FAMILY DWELLINGS,374 TYSENS LANE,1196.0,1.0,1965.0,nbhd+class+size,9,649.04,776250.0,810000.0
2025-07-22,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS,174 NATICK STREET,1912.0,1.0,1965.0,nbhd+class+size,10,537.44,1027586.0,1020000.0
2025-07-22,2,BRONXDALE,02 TWO FAMILY DWELLINGS,3031 PAULDING AVENUE,3056.0,2.0,1950.0,nbhd+class+size,13,338.93,1035766.0,999000.0
2025-07-22,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,124 FAIRFIELD STREET,1662.0,1.0,2003.0,nbhd+class+size,130,474.23,788174.0,750000.0
2025-07-22,2,WILLIAMSBRIDGE,22 STORE BUILDINGS,3743 WHITE PLAINS ROAD,5750.0,3.0,1927.0,boro+category+size,20,459.49,2642091.0,3720000.0
2025-07-22,2,WILLIAMSBRIDGE,27 FACTORIES,3741 WHITE PLAINS ROAD,6030.0,1.0,1927.0,boro+category,9,299.34,1804999.0,1650000.0
2025-07-22,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,3737 WHITE PLAINS ROAD,3776.0,3.0,1915.0,nbhd+category,79,345.24,1303619.0,830000.0
2025-07-22,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,872 EAST 216 STREET,2125.0,2.0,1950.0,nbhd+class+size,11,318.89,677632.0,885000.0
2025-07-22,1,SOHO,29 COMMERCIAL GARAGES,356-360 WEST BROADWAY,39000.0,1.0,1918.0,category,102,563.33,21970043.0,87500000.0
